GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
urlaubsplaner,sud_evp.configuration,SecurityConfiguration,0,56,0,0,0,19,0,5,0,5
urlaubsplaner,sud_evp.configuration,MySQLConfiguration,0,31,0,0,0,8,0,3,0,3
urlaubsplaner,sud_evp.service,CustomUserDetailsService,31,3,0,0,4,1,3,1,3,1
urlaubsplaner,sud_evp.controller,AuthController,106,3,2,0,19,1,4,1,3,1
urlaubsplaner,sud_evp.controller,BasicController,0,178,0,12,0,38,0,13,0,7
urlaubsplaner,sud_evp,ServerInitializer,12,0,0,0,2,0,2,0,2,0
urlaubsplaner,sud_evp,Application,5,3,0,0,2,1,1,1,1,1
urlaubsplaner,sud_evp.database,DatabaseHandler,3,318,2,12,1,50,3,20,1,15
urlaubsplaner,sud_evp.configuration.security,JWTAuthenticationFilter,38,28,4,4,6,8,3,4,0,3
urlaubsplaner,sud_evp.configuration.security,JwtAuthEntryPoint,6,3,0,0,2,1,1,1,1,1
urlaubsplaner,sud_evp.configuration.security,JWTTokenGenerator,16,51,0,0,4,18,1,3,1,3
urlaubsplaner,sud_evp.dto,UserEditDto,24,0,0,0,10,0,7,0,7,0
urlaubsplaner,sud_evp.dto,LoginDto,17,0,0,0,7,0,5,0,5,0
urlaubsplaner,sud_evp.dto,EntryDto,0,39,0,0,0,16,0,8,0,8
urlaubsplaner,sud_evp.dto,RegisterDto,0,38,0,0,0,16,0,11,0,11
urlaubsplaner,sud_evp.dto,AuthResponseDto,23,0,0,0,10,0,5,0,5,0
urlaubsplaner,sud_evp.database.model,Person,0,63,0,0,0,24,0,12,0,12
urlaubsplaner,sud_evp.database.model,UserTable,12,100,0,0,6,38,3,16,3,16
urlaubsplaner,sud_evp.database.model,Entry,0,74,0,0,0,28,0,14,0,14
urlaubsplaner,sud_evp.database.mapper,EntryMapper,0,43,0,0,0,11,0,2,0,2
urlaubsplaner,sud_evp.database.mapper,PersonMapper,0,36,0,0,0,8,0,2,0,2
